id1,id2,rank,model_number,plddt,max_pae,pae,ptm,iptm,msa_depth,num_recycles,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns,clashing_res
P7,P2,5,5,94.4542857142857,24.03125,2.97804209183673,0.77,0.73,2,,-1.02521991729736,-58.0602874755859,-3.29029536247253,-58.0602874755859,-3.29029536247253,1328.00476074219,1764.59191894531,436.587188720703,7,0.054295346140861,4,56,45,0.514562904834747,-1.36281287670136,0.822185814380645,-1.24625742435455,-28.6639213562012,-1.48466634750366,-32.6626586914062,37.7617555548162,551.09033203125,512.014953613281,6825.853515625,-1.02521995701565,-58.060286835757,-3.29029544050204,-58.0602868356217,-3.29029544049437,1328.00471483174,1764.59190020025,436.587185368506,-58.0585746765137,7,0,884.278747558594,-306.603717770524,5.62587080539958,27.7002025609732,72.6872671205543,-118.238519950734,-18.2824232449495,-9.88546297383606,4.76496807399979,12.0695833794385,18.6046952622439,282.269061981941,0.054295344458195,0,0,-8.54422781881572,-51.8552552803346,4,0.00103578242384,144.829018645704,-0.253651692534189,-2.41246864279011,-142.015411665998,56,45,0,0,11.914061385494,-2.6083786794351,0.514562934179565,-1.36281291125357,7.03829557408511,-21.978616,7,0.822185814380645,927.918395996094,0.352285325527191,0.822185814380645,-1.02521995701565,-1.24625744175326,-28.6639211603249,-1.48466635664025,-32.6626598460855,7,-57.4123175928762,0,"select clashing_res, "
P7,P6,3,3,94.2880357142857,24.796875,3.27624362244898,0.75,0.71,2,,-0.981609582901001,-44.8527908325195,-2.76971411705017,-44.8527908325195,-2.76971411705017,1273.88208007813,1619.40148925781,345.519439697266,11,0.086353704333305,3,56,41,0.599023520946502,-1.47271013259888,0.722005009651184,-1.33959376811981,-29.471061706543,-1.62684500217438,-30.9100551605225,32.4748359744816,488.220001220703,449.933624267578,6083.83935546875,-0.981609592710029,-44.8527922256651,-2.76971412561483,-44.8527922257288,-2.76971412561877,1273.88207024144,1619.40150468448,345.51943444304,-44.8519401550293,11,0,962.094055175781,-291.144062561399,4.47113510704088,21.0741003832895,81.0593469116983,-113.126104150934,-17.2239484546947,-11.693361928155,5.01412452677215,12.0914268951722,15.3081813311945,281.812343361364,0.086353707411981,0,0,-8.25086480839352,-52.6146792682902,3,1.78254511601361E-05,141.555946268194,-0.423520922163647,-3.55227161860482,-140.962827755601,56,41,1,0,12.0651858632138,-5.07111878987042,0.599023504971665,-1.47271018834545,4.18959461847088,-22.023616,6,0.722005009651184,857.183319091797,0.485988453030586,0.722005039453506,-0.981609592710028,-1.33959371001802,-29.4710616203964,-1.62684505798773,-30.9100561017668,7,-54.9701371917616,0,"select clashing_res, "
P7,P7,4,4,96.6891071428571,20.734375,2.42675382653061,0.81,0.78,2,,-0.47773852944374,-47.7815055847168,-2.69828271865845,-47.7815055847168,-2.69828271865845,1292.00280761719,1770.81164550781,478.808807373047,14,0,0,56,50,0.553385853767395,-0.32387563586235,0.839477837085723,0.066381715238094,1.65954291820526,-0.714132964611053,-17.8533248901367,55.2614597064871,552.244323730469,517.979675292969,6817.03955078125,-0.477738534638959,-47.7815051936398,-2.69828281777274,-47.7815051936326,-2.69828281777233,1292.00279218138,1770.81160206477,478.808809883388,-47.7794723510742,14,0,897.950744628906,-314.762952696632,8.04857263567178,21.2106792469975,81.0812250246768,-104.782539429279,-18.0225452401515,-10.5400350035577,4.48956923999125,12.802367486717,20.0164483846481,284.235340058457,0,0,0,-4.37129623599945,-54.0315293482477,0,0.01494868837273,145.530047086873,-0.822951927232586,-4.48796792225667,-145.871586823935,56,50,0,0,12.9825900800673,-3.02638082527991,0.553385878379332,-0.323875627187366,8.84539587382998,-20.552216,3,0.839477837085723,985.325714111328,0.320566147565841,0.839477837085723,-0.477738534638959,0.066381714541649,1.65954286354125,-0.714132968916383,-17.8533242229096,9,-26.7533579397818,0,"select clashing_res, "
P7,P4,5,5,67.6357142857143,28.015625,9.56190051020409,0.44,0.13,2,,-0.838898718357086,-40.9246711730957,-2.59859371185303,-40.9246711730957,-2.59859371185303,1233.20471191406,1574.87768554688,341.672912597656,7,0.052715364843606,2,56,41,0.488316804170608,-1.35563468933106,0.632258057594299,-1.22155773639679,-25.6527118682861,-1.4964154958725,-29.9283084869385,34.7911864366884,453.354827880859,411.663879394531,5497.26416015625,-0.838898738175066,-40.9246728516638,-2.59859377757703,-40.9246728516921,-2.59859377757883,1233.20474407679,1574.87765901689,341.672914940098,-40.9238777160645,7,0,1003.32250976563,-277.185581954327,3.22011557248292,20.7241205822063,81.8359450287941,-110.970669313701,-17.5003780277506,-10.715583969227,5.29155779170655,12.1718274465327,13.6719362294505,270.887194145988,0.052715366132212,0,0,-6.99107789501313,-52.4553105713874,2,0.000237791171124,136.436296411089,-0.454462104509473,-4.08551248347083,-135.174023394263,56,41,1,0,12.7009719767905,-4.09151408423589,0.488316796595911,-1.35563465482745,3.39821104718248,-22.483816,5,0.632258057594299,822.473052978516,0.631874978542327,0.632258027791976,-0.838898738175067,-1.22155769787735,-25.6527116554244,-1.49641545962505,-29.928309192501,6,-46.9783293378038,0,"select clashing_res, "
P7,P7,5,5,78.9228571428572,24.21875,6.11258928571429,0.53,0.28,2,,-0.415535539388656,-30.512716293335,-1.99831926822662,-30.512716293335,-1.99831926822662,1222.29052734375,1526.91906738281,304.628479003906,3,0,0,56,39,0.408042699098587,-0.81216686964035,0.463172972202301,-0.814187586307525,-15.4695644378662,-0.810247182846069,-16.2049427032471,45.8124708747498,387.49072265625,350.618896484375,5053.806640625,-0.41553553427676,-30.5127169707578,-1.99831921524001,-30.5127169707079,-1.99831921523675,1222.29058745958,1526.91905968051,304.628472220935,-30.5102500915527,3,0,1019.76837158203,-270.089519946055,6.54640714929408,20.7531931511557,79.4478538446947,-107.550869525533,-17.5489596202363,-12.4335554152194,6.32603097916802,12.0777797364906,15.8895389127383,267.421084174806,0,0,0,-9.65033084525515,-51.3047783541587,0,3.34770220186131E-05,136.194003013491,-0.443934125510892,-3.90024721539853,-133.581755270607,56,39,0,0,13.8956272740194,-4.0631701721897,0.408042687244637,-0.812166859424083,3.48532398303465,-20.552216,6,0.463172972202301,809.672058105469,0.898240953683853,0.463172987103462,-0.415535534276765,-0.814187583135995,-15.4695640795839,-0.810247171897766,-16.2049434379553,8,-23.2699899194989,0,"select clashing_res, "
P7,P8,1,1,97.0001785714286,20,2.46349489795918,0.82,0.8,2,,-1.24428737163544,-63.892463684082,-3.5640344619751,-63.892463684082,-3.5640344619751,1255.02856445313,1792.70043945313,537.671875,9,0.097082614898681,7,56,47,0.650991737842559,-1.50695288181305,0.828279852867126,-1.52314162254334,-35.0322570800781,-1.49143862724304,-35.7945251464844,34.4952564152042,569.592712402344,523.034362792969,6920.3935546875,-1.24428739386713,-63.8924633616944,-3.56403449856914,-63.8924633617121,-3.56403449857012,1255.02860478237,1792.70047434573,537.671869563357,-63.8899612426758,9,0,876.809875488281,-321.108236780537,8.91400473200212,19.9787042125866,86.1083574638838,-133.777161061716,-17.775341571783,-12.02862625473,4.77694709312131,12.1164539329146,21.9794854747784,300.950045639431,0.097082612851023,0,0,-13.0730998729266,-53.0758647388572,7,0.000501959931241,155.559954794419,-0.423330343307234,-3.61550209319706,-151.051107810238,56,47,1,0,12.5107882455441,-3.6892497695285,0.650991709839361,-1.50695283206619,6.50214227644481,-23.955216,4,0.828279852867126,984.442932128906,0.344961211085319,0.828279882669448,-1.24428739386714,-1.5231416243025,-35.0322573589575,-1.49143857283972,-35.7945257481534,8,-69.6800940565596,0,"select clashing_res, "
P7,P4,4,4,97.0453571428572,20.25,2.38400829081633,0.81,0.78,2,,-0.987380683422088,-57.5165252685547,-3.3936460018158,-57.5165252685547,-3.3936460018158,1223.171875,1694.82971191406,471.657928466797,5,0.079520277678966,6,56,46,0.575354695320129,-1.30742430686951,0.816973805427551,-1.46591651439667,-32.2501640319824,-1.16213977336884,-27.8913536071777,32.0049543956354,544.59765625,509.512725830078,6670.447265625,-0.987380705926331,-57.5165241578025,-3.39364608361354,-57.516524157853,-3.39364608361652,1223.17183134848,1694.82977130482,471.657939956345,-57.5143508911133,5,0,865.074768066406,-312.37742275595,7.12413743250885,20.7918388254313,85.3399333157679,-118.593043695878,-17.7035144416129,-10.7094319287326,4.88180086336802,12.3009300519384,18.8090160276681,290.115840919377,0.079520280856926,0,0,-9.65179993945688,-51.8463855081228,6,0.118522011151397,149.912380920392,-0.401275825487323,-3.70834493847702,-146.861269419661,56,46,1,0,12.2698143678608,-2.91391744312246,0.575354723469554,-1.30742425391529,8.28773323352787,-22.483816,6,0.816973805427551,911.434020996094,0.373616129159927,0.816973835229873,-0.987380705926325,-1.46591646767499,-32.2501622888499,-1.16213972463556,-27.8913533912533,7,-55.2933195318742,0,"select clashing_res, "
P7,P5,4,4,96.3744642857143,20.921875,2.63932079081633,0.81,0.78,2,,-1.05858826637268,-61.4057502746582,-3.53951382637024,-61.4057502746582,-3.53951382637024,1338.01770019531,1734.86389160156,396.846160888672,6,0.081923268735408,7,56,45,0.579647362232208,-1.43171453475952,0.829316318035125,-1.77760815620422,-37.3297729492187,-1.12905752658844,-27.0973815917969,36.9990362948626,565.710144042969,534.594299316406,6905.95263671875,-1.05858822389325,-61.405749581346,-3.53951392222882,-61.4057495813346,-3.53951392222816,1338.01773856361,1734.86390873352,396.846170169916,-61.4040565490723,6,0,959.657897949219,-309.650135966914,5.51482240443073,21.2346288538161,79.0089546335259,-122.477324951945,-17.3481315272236,-11.7398354374958,4.69998471454186,11.8635023284533,19.0687030816363,285.74300631401,0.081923265914058,0,0,-8.4998877308625,-54.4906695989987,7,0.009757619626619,150.543960671046,-0.595921658468864,-3.81180442588911,-145.579090085238,56,45,0,0,11.0469357400515,-2.71099185166923,0.579647334714172,-1.43171448484194,9.03877604068184,-17.149216,6,0.829316318035125,932.118560791016,0.360014632344245,0.829316318035125,-1.05858822389326,-1.77760815045234,-37.329771159499,-1.12905752743284,-27.0973806583882,11,-59.2809405380223,0,"select clashing_res, "
P7,P8,4,4,96.7391071428571,22.640625,2.46884885204082,0.82,0.79,2,,-1.3170257806778,-65.6826171875,-3.69667911529541,-65.6826171875,-3.69667911529541,1204.95556640625,1776.80053710937,571.845092773438,8,0.107196487486362,8,56,48,0.563882708549499,-1.52022790908814,0.844342172145843,-1.53605890274048,-36.8654136657715,-1.50439691543579,-36.105525970459,31.9358287371373,570.913146972656,531.315734863281,6850.24560546875,-1.31702583937831,-65.6826153603712,-3.6966790509461,-65.6826153602973,-3.69667905094194,1204.95552742168,1776.80059467323,571.845067251556,-65.6803283691406,8,0,896.209167480469,-322.943737576624,7.89288622344807,20.583560090173,85.1859211040625,-134.200172840746,-18.6825944655841,-11.6056646496762,4.95316906458954,13.2032199993518,21.8808067453394,302.677527625642,0.107196489348596,0,0,-14.1633534792133,-53.8857306900803,8,0.0097846504102,156.14593526775,-0.368536870445837,-3.57890076252894,-151.028095624432,56,48,1,0,12.0525318662504,-3.51380844875891,0.563882708609716,-1.52022788594401,7.65119302875053,-23.955216,4,0.844342172145843,952.638122558594,0.331744223833084,0.844342172145843,-1.31702583937831,-1.53605887654636,-36.8654130371125,-1.50439689534167,-36.1055254882001,7,-73.7534470051853,0,"select clashing_res, "
P7,P5,1,1,95.3483928571428,21.5625,2.91893176020408,0.8,0.77,2,,-0.813860356807708,-49.1854248046875,-2.9801881313324,-49.1854248046875,-2.9801881313324,1262.89135742188,1650.41345214844,387.522094726563,11,0.073132440447807,3,56,46,0.572789430618286,-1.03969609737396,0.747859239578247,-1.1023610830307,-25.3543033599853,-0.977031230926513,-22.4717178344727,35.8502440789207,515.976257324219,484.838287353516,6362.53662109375,-0.813860378557186,-49.1854246699054,-2.98018804539043,-49.1854246699406,-2.98018804539257,1262.89136736174,1650.41346119022,387.522093828477,-49.1842880249023,11,0,1065.53955078125,-293.96653578612,4.10478843469324,20.8479361345863,79.6917833585973,-110.9932386003,-16.8561578740579,-11.0191465700323,4.94276289435418,11.4091512649782,16.6621557182122,276.361979207259,0.073132440667846,0,0,-4.65017550157216,-53.101729107049,3,0.000698039762203,142.627372502296,-0.401026159934678,-3.0291584075349,-140.408670312128,56,46,1,0,12.4430142232077,-4.03002260239551,0.572789408269766,-1.03969615260988,5.08700986505553,-17.149216,8,0.747859239578247,936.345275878906,0.450210556387901,0.747859269380569,-0.813860378557187,-1.10236105393862,-25.3543042405882,-0.977031251281144,-22.4717187794663,9,-45.5761811992025,0,"select clashing_res, "
P7,P3,4,4,93.9571428571429,23.578125,3.16884566326531,0.78,0.75,2,,-1.10831141471863,-56.1765022277832,-3.1463098526001,-56.1765022277832,-3.1463098526001,1230.91918945313,1785.47265625,554.553527832031,9,0.097093030810356,7,56,44,0.561880528926849,-1.5171856880188,0.831551671028137,-1.58113598823547,-34.7849922180176,-1.45323538780212,-31.9711799621582,39.2423085446788,572.611206054688,529.541809082031,6941.89208984375,-1.10831145284705,-56.1765014957872,-3.14630976670526,-56.1765014958267,-3.14630976670747,1230.91917724367,1785.4726858193,554.553508575631,-56.1742630004883,9,0,850.629699707031,-308.736174325381,6.82788429943465,21.1408993162015,84.974015985523,-127.652410664089,-17.5916489242405,-11.6331083369145,4.72825688788297,12.06247570193,18.8550506019559,292.596296368127,0.097093030371428,0,0,-10.6401166226794,-56.5093388725955,7,0.000214562111061,149.419535726874,-0.439310259133594,-3.06766625082561,-146.695967476348,56,44,0,0,9.94775836913953,-3.6970773868226,0.561880506485266,-1.51718574505424,8.7578973957357,-23.955216,4,0.831551671028137,963.584045410156,0.360576033592224,0.831551700830459,-1.10831145284706,-1.58113604298897,-34.7849929457573,-1.45323544711952,-31.9711798366294,7,-62.0654413594353,0,"select clashing_res, "
P7,P1,4,4,97.2460714285714,23.703125,2.31345025510204,0.81,0.78,2,,-1.14253377914429,-61.1264915466309,-3.52940058708191,-61.1264915466309,-3.52940058708191,1194.30895996094,1731.92272949219,537.61376953125,8,0.100130252540111,7,56,47,0.619588673114776,-1.43395781517029,0.849634408950805,-1.53884506225586,-35.3934364318848,-1.33344089984894,-32.0025825500488,35.7262054737658,580.74609375,534.696899414063,7001.2734375,-1.14253382327198,-61.1264920876577,-3.52940062553781,-61.126492087571,-3.52940062553281,1194.30895692836,1731.92274193421,537.613785005851,-61.124755859375,8,0,854.1220703125,-318.803125445882,6.19597138102072,13.1726143863409,94.3884708272531,-126.265732626615,-16.4945716807068,-12.9539765129372,4.58515185201104,11.9383456126129,20.6727485107666,297.621508925128,0.100130254080276,0,0,-9.90115112061985,-53.8064553043861,7,0.000193215054812,152.698742131639,-0.477279873639375,-4.1173968459452,-151.256427633211,56,47,0,0,12.363903605305,-3.65390899908041,0.619588665688786,-1.43395784498951,8.38449201889371,-24.000216,3,0.849634408950805,997.592529296875,0.32103531062603,0.849634408950805,-1.14253382327199,-1.53884511983223,-35.3934377561412,-1.33344087326525,-32.0025809583659,7,-63.9818941032312,0,"select clashing_res, "
P7,P1,5,5,97.1517857142857,23.4375,2.36464285714286,0.8,0.77,2,,-1.15313005447388,-61.4582710266113,-3.63999581336975,-61.4582710266113,-3.63999581336975,1153.17126464844,1688.41589355469,535.244689941406,7,0.082574486732482,5,56,47,0.623741626739502,-1.42934501171112,0.85805857181549,-1.53463923931122,-35.296703338623,-1.32843804359436,-31.8825130462646,35.3619669593389,569.839294433594,530.4638671875,6928.42333984375,-1.15313005343887,-61.4582694418251,-3.63999582004615,-61.4582694420034,-3.63999582005671,1153.17124393512,1688.41593452835,535.244690593232,-61.4563789367676,7,0,907.548400878906,-317.581274092381,6.65935642827611,13.0296051445802,95.3149285554656,-129.648229462109,-16.6378687642395,-13.3580787669898,4.68853885428798,12.0094851162239,19.9205319335779,299.488139797945,0.082574489316474,0,0,-11.1390676589176,-53.009860545574,5,1.25854804164938E-05,153.20347799777,-0.5012650535881,-4.19613582807967,-151.129249108349,56,47,0,0,12.3748947451464,-3.54508782292865,0.623741622868457,-1.42934500196651,8.12011199248765,-24.000216,4,0.85805857181549,918.231842041016,0.305687516927719,0.858058601617813,-1.15313005343887,-1.53463925021658,-35.2967027549814,-1.3284380140602,-31.8825123374447,7,-64.5752829925766,0,"select clashing_res, "
P7,P3,1,1,95.8383928571429,20.359375,2.81877232142857,0.8,0.78,2,,-1.09961199760437,-56.7765731811523,-3.29760503768921,-56.7765731811523,-3.29760503768921,1331.390625,1721.75170898438,390.361083984375,8,0.064594969153404,5,56,45,0.576990187168121,-1.48838698863983,0.822970449924469,-1.55833220481873,-34.2833099365234,-1.42148280143738,-32.6941032409668,38.481863931747,563.533508300781,513.655151367188,6982.0966796875,-1.09961196875568,-56.7765723004529,-3.29760513999931,-56.7765723006477,-3.29760514001062,1331.3906070385,1721.75169221336,390.361085174865,-56.7741279602051,8,0,835.487731933594,-313.07877404171,7.0790564682807,21.1087305536026,85.9463818182665,-127.508531119215,-17.2824134614408,-12.0469627858679,4.51354760570955,11.7637328501552,19.5256709725033,294.1881207073,0.064594968240875,-1.3427327903391,0,-8.31625650806127,-54.1138501341137,5,4.31246048859801E-06,151.405343516407,-0.606253345953362,-3.84279625085954,-148.549232727624,56,45,1,0,11.2069456766578,-3.37484058603838,0.576990183469393,-1.48838694202927,7.22019108781484,-23.955216,5,0.822970449924469,922.544494628906,0.373338684439659,0.822970449924469,-1.09961196875568,-1.55833221324269,-34.2833086913392,-1.42148276956425,-32.6941036999778,7,-61.5782702503183,0,"select clashing_res, "
P7,P1,1,1,97.28125,21.671875,2.40941326530612,0.82,0.8,2,,-1.24535036087036,-61.4660568237305,-3.717360496521,-61.4660568237305,-3.717360496521,1249.05334472656,1653.48657226563,404.433197021484,5,0.101096950471401,7,56,46,0.590932011604309,-1.58758723735809,0.828594386577606,-1.633141040802,-37.5622444152832,-1.54203343391419,-35.4667701721191,31.3830296302043,531.228515625,504.883575439453,6562.32470703125,-1.24535036556575,-61.4660569350652,-3.71736047284067,-61.4660569351456,-3.71736047284553,1249.05339639649,1653.48659039502,404.433193998524,-61.4643516540527,5,0,910.553955078125,-312.359638588842,5.55490337330349,13.0622101673452,94.7351254180166,-129.97688029215,-16.6342873858865,-13.4039605177868,4.25578931363398,12.5084699241045,18.6312105434891,298.05255999543,0.10109695359489,0,0,-11.1059713489208,-53.3353008470629,7,7.82874660745225E-05,154.331854384393,-0.491181333770502,-4.64357715173377,-150.888200802808,56,46,1,0,12.4034475068316,-4.16859353280745,0.590931985223142,-1.58758725034219,6.34950878586765,-24.000216,3,0.828594386577606,875.625671386719,0.35579015314579,0.828594386577606,-1.24535036556576,-1.63314107441858,-37.5622447116274,-1.5420334262658,-35.4667688041135,7,-69.7396204716824,0,"select clashing_res, "
