id1,id2,model,type,mean_plddt,recycles,tol,ptm,iptm,elapsed_time,msa_depth,IA_complex_normalized,IA_dG_cross,IA_dG_cross/dSASAx100,IA_dG_separated,IA_dG_separated/dSASAx100,IA_dSASA_hphobic,IA_dSASA_int,IA_dSASA_polar,IA_delta_unsatHbonds,IA_hbond_E_fraction,IA_hbonds_int,IA_nres_all,IA_nres_int,IA_packstat,IA_per_residue_energy_int,IA_sc_value,IA_side1_normalized,IA_side1_score,IA_side2_normalized,IA_side2_score,cart_bonded,cms,cms_apolar,cms_sq5,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,exposed_hydrop,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,hxl_tors,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,nres_all,nres_int,num_core_polar,num_hbnet,omega,p_aa_pp,packstat,per_residue_energy_int,rama_prepro,ref,sbuns,sc2,sc2_int_area,sc2_median_dist,sc_value,score_per_res,side1_normalized,side1_score,side2_normalized,side2_score,timed,total_score,vbuns
P10,P3,1,multimer,92.3219146728516,3,0.05709370225668,0.655196189880371,0.572908818721771,213.964857816696,512,-2.48807692527771,-60.0405120849609,-3.71022915840149,-60.0405120849609,-3.71022915840149,1233.16491699219,1618.24267578125,385.077697753906,4,0.045949984341859,2,56,52,0.602094948291778,-2.7886528968811,0.822356045246124,-2.95160984992981,-76.7418594360352,-2.62569570541382,-68.2680892944336,22.2840333809716,520.596435546875,510.670379638672,6541.0009765625,-2.48807682955827,-60.0405132235095,-3.71022925786271,-60.0405132233895,-3.71022925785529,1233.16496608389,1618.24267587432,385.077709790437,-60.0395050048828,4,0,851.986450195312,-330.2773360033,3.28393804544567,27.1962397585956,76.660296007666,-115.197722432556,-19.3402918731808,-16.2304111217488,5.75474004857231,14.9857475539442,25.6636653014688,290.961334284381,0.045949983534452,0,0,-6.35143752517212,-62.3926723084323,2,0.003889960409129,139.370082845511,-0.759737351631811,-5.61580429686207,-149.370821931385,56,52,0,0,0.635358724515101,-8.01426532395589,0.602094951138771,-2.78865282792163,-5.47551219851867,-27.105616,,0.822356045246124,847.789276123047,0.328777909278869,0.822356045246124,-2.48807682955827,-2.95160987710707,-76.7418568047838,-2.6256957787362,-68.2680902471411,22,-139.332302455263,
P3,P2,3,multimer,94.3378753662109,3,0.161807209253311,0.693795025348663,0.641885280609131,205.378375768661,512,-2.61955571174622,-63.2339248657227,-3.84635353088379,-63.2339248657227,-3.84635353088379,1248.82531738281,1643.99670410156,395.171356201172,2,0.05073020607233,3,56,53,0.622980415821075,-2.77297306060791,0.839524388313293,-2.82123517990112,-76.1733551025391,-2.72285461425781,-70.7942199707031,20.1024431231964,538.287048339844,514.834838867187,6712.72216796875,-2.6195557370596,-63.2339264866345,-3.84635359594058,-63.2339264867612,-3.84635359594829,1248.8253400409,1643.99670777464,395.17136773374,-63.2331619262695,2,0,840.394287109375,-332.196844813968,3.45309717864277,29.9789347470445,72.3875874480912,-125.495515641711,-19.7019234959221,-15.2040896505443,5.3883087012582,15.0260586984129,22.5214507185722,296.665251851933,0.050730205056666,-1.4465996092659,0,-7.18143438137738,-61.4797153256187,3,0.015964863315308,143.834649306392,-0.542528011072572,-4.55566610883272,-151.354889204696,56,53,2,0,0.663411118402989,-7.68375418007584,0.622980426027829,-2.77297307124297,-4.5077026075152,-25.381616,,0.839524388313293,868.723571777344,0.320862248539924,0.839524358510971,-2.6195557370596,-2.82123526025876,-76.1733520269864,-2.72285464418812,-70.7942207488911,21,-146.695121275338,
P4,P1,1,multimer,92.5978775024414,3,0.19742140173912,0.609775185585022,0.455264300107956,782.635034322739,512,-2.19245624542236,-54.3397827148438,-3.4502363204956,-54.3397827148438,-3.4502363204956,1216.92602539063,1574.95837402344,358.032348632812,4,0,0,56,52,0.62356948852539,-2.4306972026825,0.827513098716735,-2.50248289108276,-65.0645523071289,-2.35891175270081,-61.3317070007324,18.7476196060232,493.765899658203,474.503448486328,6055.6279296875,-2.19245624888375,-54.3397837802896,-3.45023621293394,-54.3397837802053,-3.45023621292859,1216.92601160133,1574.95836304151,358.032351440175,-54.3390884399414,4,0,942.776062011719,-316.085831296659,2.88251452104651,13.1157446822906,92.5022582961582,-114.112058768671,-17.5076219641064,-15.4346885690768,4.90847919168464,13.6720102011859,22.8173669711305,293.500281072542,0,0,0,-3.44930717966495,-62.2025570717978,0,7.55744074705245E-05,138.715476236071,-0.72421274794812,-5.82936053116859,-149.577997778941,56,52,0,0,0.574217994947486,-8.6304757585952,0.623569501226482,-2.43069732154756,-4.72766661834847,-25.931816,,0.827513098716735,792.370300292969,0.313829705119133,0.827513098716735,-2.19245624888375,-2.50248287331705,-65.0645547062432,-2.35891176977808,-61.3317060142301,12,-122.777549937491,
P1,P6,4,multimer,95.8454132080078,3,0.183786079287529,0.772671163082123,0.73568058013916,259.952048301697,512,-2.50773620605469,-66.1144256591797,-4.00065660476685,-66.1144256591797,-4.00065660476685,1221.03051757813,1652.58935546875,431.558837890625,2,0.052222363650798,4,56,51,0.675093829631805,-2.80624198913574,0.868277430534362,-2.7193341255188,-70.7026901245117,-2.89662599563599,-72.4156494140625,19.8686406985415,565.950866699219,533.684753417969,7005.3427734375,-2.50773631720653,-66.1144294254422,-4.00065677613423,-66.114429425355,-4.00065677612895,1221.03054506685,1652.58939031825,431.558845251397,-66.1136703491211,2,0,909.428955078125,-326.177139213307,2.96737031314051,13.7380279571936,90.1778997345197,-124.880611061497,-18.0081556783227,-17.0969106203114,5.23939933764237,14.8990323175095,23.311432259867,301.49622899406,0.052222365288572,0,0,-6.72743892207809,-63.1283169862615,4,7.90025447436893E-05,142.951812349301,-0.768694656402427,-5.87596998357049,-152.809648520793,56,51,1,0,0.703291973799325,-9.44882426143891,0.675093852235606,-2.80624193414996,-5.39312279770195,-25.471616,,0.868277430534362,904.665832519531,0.266034975647926,0.868277430534362,-2.50773631720654,-2.71933409701255,-70.7026865223264,-2.89662608477285,-72.4156521193212,13,-140.433233763566,
P8,P3,2,multimer,95.4662704467773,3,0.049759574234486,0.755910515785217,0.713302135467529,209.25562286377,512,-2.48465871810913,-65.5940551757813,-3.97973155975342,-65.5940551757813,-3.97973155975342,1192.49108886719,1648.20300292969,455.711975097656,3,0.076517030596733,4,56,51,0.542613387107849,-2.73047924041748,0.84551465511322,-2.70266103744507,-67.5665283203125,-2.75722765922546,-71.6879196166992,20.6819162487469,546.064086914063,525.984924316406,6750.60400390625,-2.4846587237198,-65.5940584100515,-3.97973162452549,-65.5940584098446,-3.97973162451294,1192.49107627862,1648.20305987021,455.711983591594,-65.5931777954102,3,0,848.707580566406,-330.484399560693,3.84580133494404,21.9155096639718,86.3352674465818,-122.433828315179,-19.0125099166367,-16.5487271380822,5.46253398231885,14.8176827126353,22.3123849223795,300.309463421843,0.076517033563766,-2.60602459136893,0,-7.07496677142236,-60.9013528083223,4,0.008813154680217,143.014583732597,-0.648827172255764,-5.53978370118087,-152.637290551344,56,51,1,0,1.00079540734898,-8.15846576107991,0.542613373883702,-2.73047927225993,-5.44124826879139,-27.358216,,0.84551465511322,890.694122314453,0.314924106001853,0.84551465511322,-2.4846587237198,-2.70266107196866,-67.5665267992166,-2.75722754177076,-71.6879160860398,17,-139.140888528309,
P8,P4,3,multimer,89.4954147338867,3,0.059954211115837,0.534286081790924,0.340491592884064,224.895657539368,512,-2.35016822814941,-55.9252090454102,-3.30678415298462,-55.9252090454102,-3.30678415298462,1228.41491699219,1691.2265625,462.811553955078,3,0.014544458128511,1,56,50,0.589350938796997,-2.66997289657593,0.80281513929367,-2.63698840141296,-68.5616989135742,-2.70570611953735,-64.9369506835938,20.4106050519846,532.910522460938,504.904815673828,6429.22119140625,-2.35016815074718,-55.9252094953024,-3.30678412133579,-55.9252094952564,-3.30678412133306,1228.41495556185,1691.2265041575,462.811548595648,-55.9243431091309,3,0,947.89453125,-325.806134133834,3.80928286723286,20.7438204181208,84.8510004342444,-125.610439757525,-20.2902832216075,-17.0746418116314,5.62650209074067,17.1430343844171,23.2473858605305,303.315120660315,0.014544458560783,-2.75075007006908,0,-7.21356587297422,-60.9798114395657,1,5.53173419303166E-05,143.992340295406,-0.487511648752562,-4.2362103549421,-152.553151165812,56,50,0,0,0.843375927835481,-7.84952646779316,0.589350934986753,-2.66997300102168,-4.85309780550532,-25.886816,,0.80281513929367,889.313415527344,0.349835008382797,0.80281513929367,-2.35016815074718,-2.63698851747564,-68.5617014543667,-2.70570619152989,-64.9369485967174,19,-131.609416441842,
P3,P8,2,multimer,94.6648712158203,3,8.49617671966553,0.714099764823914,0.644758462905884,251.065903425217,512,-2.53065490722656,-60.6015777587891,-3.71706485748291,-60.6015777587891,-3.71706485748291,1219.65002441406,1630.36108398438,410.711090087891,5,0.041177425533533,3,56,51,0.624850332736969,-2.76694798469543,0.840121269226074,-2.78230714797974,-69.5576782226563,-2.75217938423157,-71.5566635131836,19.7819806208977,552.507934570312,526.209838867188,6874.986328125,-2.53065488443068,-60.6015764165595,-3.71706477020656,-60.6015764165246,-3.71706477020441,1219.64997411448,1630.36105537628,410.711081261798,-60.6007537841797,5,0,861.40625,-332.709496387769,3.72689873954208,21.8178484459343,85.2702223092103,-123.949253102134,-19.6652282703826,-18.2011509978518,5.62702649322316,16.6022403958027,22.4649154236947,304.336938859518,0.041177424257287,-2.58049980731943,0,-5.33878402882896,-62.0943880227269,3,0.023982664709431,144.266742565563,-0.871374091307637,-6.58629589753732,-154.315775072353,56,51,0,0,1.03292297807933,-8.11544217493728,0.624850337112491,-2.76694791932494,-4.88248917114406,-27.358216,,0.840121269226074,900.165649414063,0.312906831502914,0.840121299028396,-2.53065488443068,-2.78230720926972,-69.557680231743,-2.75217937130111,-71.5566636538288,16,-141.716673528118,
P1,P1,5,multimer,96.7633285522461,3,0.038189955055714,0.801454067230225,0.775172173976898,235.549829959869,512,-2.2372510433197,-51.0644416809082,-3.29682731628418,-51.0644416809082,-3.29682731628418,1142.37097167969,1548.896484375,406.525512695313,4,0.064226530492305,2,56,50,0.661207199096679,-2.38597846031189,0.853715121746063,-2.44581127166748,-61.1452827453613,-2.32614541053772,-58.153636932373,18.0153000224492,532.144897460938,494.669250488281,6799.07177734375,-2.23725104492849,-51.0644424700808,-3.29682725125619,-51.0644424701901,-3.29682725126324,1142.3709913834,1548.89651711729,406.52552573389,-51.0639190673828,4,0,889.368530273438,-317.838277764405,2.55638231454383,4.88177901914718,99.9591559150763,-109.438993893996,-17.1196181569416,-17.0665927824143,4.73224440051468,14.5639128135463,20.7969872689168,299.35411325198,0.064226528419811,0,0,-2.68143255242409,-63.3688984944845,2,1.68960560209541E-06,139.324080870182,-0.770279453258866,-6.47759231727567,-153.007868784318,56,50,1,0,1.24861052926803,-10.3603077256555,0.661207190450904,-2.38597839180749,-5.14054868605068,-27.448216,,0.853715121746063,873.776397705078,0.288051381707191,0.853715121746063,-2.23725104492849,-2.44581131758599,-61.1452829396498,-2.32614546602899,-58.1536366507247,10,-125.286058515996,
P7,P10,4,multimer,91.3748474121094,3,0.322086721658707,0.533404529094696,0.328008323907852,217.224584817886,512,-2.48309206962585,-56.2994499206543,-3.57176661491394,-56.2994499206543,-3.57176661491394,1274.67419433594,1576.23547363281,301.561279296875,3,0.022008385509252,1,56,53,0.600597977638244,-2.68432927131653,0.800286531448364,-2.57049441337585,-66.8328552246094,-2.79394769668579,-75.4365921020508,20.4213567959432,489.864349365234,471.535034179688,6102.7763671875,-2.48309212768051,-56.2994512960503,-3.57176654987775,-56.2994512961143,-3.57176654988181,1274.67417822618,1576.23547087581,301.561292649631,-56.2988166809082,3,0,903.0078125,-328.780189905285,3.09050176346903,25.3811459357934,74.3053020651819,-110.541900621678,-18.1008330389147,-15.8167967551661,5.43580069407223,13.4839081952035,24.5894063781898,286.366795295392,0.022008385324725,0,0,-3.09061733214758,-63.6114029289522,1,0.008576800569367,139.89251850181,-0.767187303488446,-5.72940439312924,-148.769699961552,56,53,0,0,0.834310375651907,-8.67752809865903,0.600597975704385,-2.68432919342836,-5.27460561241307,-23.702616,,0.800286531448364,834.402038574219,0.334663033485412,0.800286501646041,-2.48309212768051,-2.57049447374392,-66.8328563173419,-2.79394781238375,-75.4365909343614,17,-139.053159150109,
P8,P9,3,multimer,90.2877578735352,3,0.474297821521759,0.504806756973267,0.298482090234756,245.71800327301,512,-2.21516895294189,-49.9218635559082,-3.55686759948731,-49.9218635559082,-3.55686759948731,1038.04772949219,1403.53454589844,365.48681640625,3,0.056032303720712,2,56,47,0.594204902648925,-2.67167258262634,0.81208324432373,-2.74097776412964,-63.0424880981445,-2.6052553653717,-62.5261268615723,19.3439912328102,448.237701416016,422.258972167969,5873.47021484375,-2.21516906789824,-49.9218645169432,-3.55686763153172,-49.9218645169007,-3.5568676315287,1038.04767422855,1403.53450531542,365.486831086877,-49.9213066101074,3,0,997.863159179688,-305.317624738435,3.06821068514938,17.8413534507439,87.3268561803856,-120.835749090832,-20.8309191316057,-21.108059929561,6.36675189097162,19.3712137231596,21.93046152413,286.189302849562,0.056032304803554,0,0,-7.35861931722949,-61.1350419701737,2,6.73494293114141E-05,139.130602668883,-0.624823010356576,-4.66649827668565,-146.244306811103,56,47,0,0,1.05355492778665,-9.03597067506228,0.594204883897032,-2.67167267345263,-5.77780533426797,-22.736416,,0.81208324432373,754.175811767578,0.340474173426628,0.81208324432373,-2.21516906789824,-2.74097775017346,-63.0424882539895,-2.60525530826184,-62.5261273982842,17,-124.049467802301,
P10,P10,4,multimer,94.9423370361328,3,0.181214228272438,0.75370991230011,0.717241585254669,196.350121498108,512,-2.58564686775208,-58.7087936401367,-3.70212149620056,-58.7087936401367,-3.70212149620056,1225.38427734375,1585.81494140625,360.430603027344,2,0.045986369252204,2,56,52,0.606002330780029,-2.8042995929718,0.859150409698486,-2.88564443588257,-75.0267562866211,-2.72295475006104,-70.7968215942383,20.3777846388573,505.678436279297,492.371215820313,6527.61279296875,-2.58564686302915,-58.7087950676808,-3.70212157942843,-58.7087950676535,-3.70212157942671,1225.3842882785,1585.81488500831,360.430596729812,-58.7081260681152,2,0,828.635986328125,-331.50665455193,3.36292308000962,27.1891914959531,69.5398722642602,-107.950296865457,-18.2575799309472,-14.1493690351087,5.0810506386873,13.1748659262128,23.8347522318383,288.570941271304,0.045986370707163,0,0,-4.8911023907987,-63.3484225713652,2,0.005366254188238,141.870717578819,-0.816283388199393,-5.56874273111156,-149.967266195421,56,52,0,0,1.56304839878008,-8.65198182853282,0.606002305138757,-2.80429956026442,-7.40602261967124,-26.853016,,0.859150409698486,816.912719726563,0.262630507349968,0.859150379896163,-2.58564686302915,-2.88564438589773,-75.0267540333411,-2.72295473463111,-70.7968231004088,23,-144.796224329632,
P3,P5,2,multimer,95.8420181274414,3,0.095155827701092,0.747158706188202,0.709640502929688,242.051213979721,512,-2.51593613624573,-61.2564010620117,-3.88318800926208,-61.2564010620117,-3.88318800926208,1165.88317871094,1577.47705078125,411.593841552734,3,0.033225800842046,2,56,52,0.598833441734314,-2.7069308757782,0.854087114334106,-2.74998784065247,-71.4996871948242,-2.66387391090393,-69.2607192993164,18.6620727137492,532.966064453125,516.466613769531,6640.84228515625,-2.51593610884641,-61.2563996708784,-3.88318800645386,-61.2563996710244,-3.88318800646311,1165.88321379419,1577.47705156357,411.59383776938,-61.2560424804687,3,0,964.758605957031,-325.297711656651,2.87019812996115,21.1972426408711,77.493953451598,-118.086705111182,-18.4928324415281,-19.3486704587789,5.71732671118014,16.4416853456924,21.4207733567925,290.729311744062,0.033225800424527,-1.26367330896374,0,-2.68069511292067,-62.5627452745391,2,0.00642503620375,140.912275826397,-0.684556091013666,-5.25975997911817,-150.238681505369,56,52,1,0,1.0000570254538,-8.38055461728131,0.598833416613826,-2.7069308335666,-4.49494252001392,-20.552216,,0.854087114334106,862.435668945312,0.289162427186965,0.854087144136428,-2.51593610884641,-2.74998783049938,-71.4996835929839,-2.66387383663381,-69.2607197524791,16,-140.892422095399,
P4,P12,3,multimer,94.1256179809571,3,0.056852828711271,0.693277955055237,0.634345769882202,208.026191949844,512,-2.437659740448,-62.0575065612793,-3.59327673912048,-62.0575065612793,-3.59327673912048,1278.33801269531,1727.04504394531,448.707092285156,4,0.033730965107679,2,56,50,0.684434235095977,-2.7453293800354,0.842042207717895,-2.64158582687378,-66.0396423339844,-2.8490731716156,-71.2268295288086,21.9417932099515,568.783203125,534.205078125,6747.3642578125,-2.43765980152129,-62.0575075542205,-3.59327672438485,-62.0575075544961,-3.59327672440081,1278.33796563495,1727.0450431241,448.707077489149,-62.0566368103027,4,0,877.057006835937,-329.066834666486,4.11549548559273,26.6942612866136,79.1002574813962,-132.130608574577,-20.6808369985083,-15.5253823416205,5.44690590824582,16.5332660720346,23.0886019314333,306.569335638429,0.033730965406403,-1.10976538049122,0,-5.94017432880345,-61.7156110048313,2,3.05366939432616E-05,142.110493657118,-0.76101332460815,-5.24646233515055,-153.112116226346,56,50,0,0,0.508299730564325,-7.7511351979386,0.68443424110493,-2.7453294419227,-3.94353344390469,-25.634216,,0.842042207717895,899.180572509766,0.343619301915168,0.842042237520217,-2.43765980152129,-2.64158581540404,-66.039645385101,-2.84907306844135,-71.2268267110338,14,-136.508948885192,
P9,P7,5,multimer,96.1958084106445,3,0.141471415758133,0.770154893398285,0.737730979919434,246.880544900894,512,-2.51581883430481,-63.1482238769531,-3.85332489013672,-63.1482238769531,-3.85332489013672,1340.49267578125,1638.79833984375,298.305694580078,2,0.054461292922496,4,56,51,0.660367310047149,-2.7475106716156,0.85579913854599,-2.81052827835083,-70.2632064819336,-2.68691682815552,-69.8598327636719,19.4679155112401,537.944641113281,509.029663085938,6768.9912109375,-2.51581890762208,-63.1482233774233,-3.85332479159659,-63.1482233773056,-3.8533247915894,1340.49266974207,1638.79835707435,298.305687332281,-63.1475601196289,2,0,927.34130859375,-328.578422337754,3.83121117369544,17.2545078779746,83.3739956855644,-120.028158285398,-18.0898350581247,-20.7821644168436,5.67973218958508,15.7968536919222,23.016752640569,295.583560435401,0.054461294767317,0,0,-5.01945544590162,-62.5066303806759,4,0.002161308290092,142.70610365123,-0.801284962971079,-6.37519703857481,-152.754698754267,56,51,0,0,1.5411896788377,-9.28135489687812,0.660367315712596,-2.74751068232148,-5.5892250937562,-19.333416,,0.85579913854599,858.729675292969,0.283022716641426,0.85579913854599,-2.51581890762208,-2.81052836559779,-70.2632091399448,-2.68691675609425,-69.8598356584506,10,-140.885858826837,
